#airframe_info,"log_version=""1.00""","airframe_name=""172S""","unit_software_part_number=""006-B0319-A3""","unit_software_version=""12.03""","system_software_part_number=""006-B0563-26""","system_id=""xxxxxxxxx""",mode=NORMAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#yyy-mm-dd,hh:mm:ss,hh:mm,ident,degrees,degrees,ft Baro,inch,ft msl,deg C,kt,kt,fpm,deg,deg,G,G,deg,deg,volts,volts,amps,amps,gals,gals,gph,deg F,psi,Hg,rpm,deg F,deg F,deg F,deg F,deg F,deg F,deg F,deg F,deg F,deg F,deg F,deg F,deg F,ft wgs,kt,enum,deg,MHz,MHz,MHz,MHz,fsd,fsd,kt,deg,nm,deg,deg,bool,enum,enum,deg,deg,fpm,enum,mt,mt,mt,mt,mt
Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltB,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 MAP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 CHT5,E1 CHT6,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,E1 EGT5,E1 EGT6,E1 TIT1,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas
2022-05-06,15:09:49,+00:00,,35.606323,-97.78759,,,3500,,,53,,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:09:53,+00:00,,35.607056,-97.787361,,,3500,,,46,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:09:57,+00:00,,35.60788,-97.787018,,,3500,,,40,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:10:01,+00:00,,35.608551,-97.786736,,,3450,,,38,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:10:05,+00:00,,35.60939,-97.78656,,,3400,,,49,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:10:10,+00:00,,35.610901,-97.78627,,,3375,,,64,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:10:18,+00:00,,35.613346,-97.785744,,,3400,,,75,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:10:23,+00:00,,35.615021,-97.785301,,,3450,,,75,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:10:26,+00:00,,35.616074,-97.785072,,,3475,,,77,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:10:30,+00:00,,35.617489,-97.784752,,,3475,,,80,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:10:38,+00:00,,35.62056,-97.784042,,,3525,,,81,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:10:48,+00:00,,35.624474,-97.783226,,,3575,,,84,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:10:59,+00:00,,35.628616,-97.782501,,,3600,,,84,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:11:05,+00:00,,35.631042,-97.78215,,,3600,,,85,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:11:14,+00:00,,35.634521,-97.781586,,,3600,,,85,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:11:23,+00:00,,35.638111,-97.781128,,,3575,,,89,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:11:31,+00:00,,35.641556,-97.780716,,,3550,,,92,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:11:39,+00:00,,35.644817,-97.780304,,,3525,,,93,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:11:47,+00:00,,35.648399,-97.779839,,,3500,,,94,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:11:56,+00:00,,35.652172,-97.779373,,,3500,,,82,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:12:02,+00:00,,35.654404,-97.778961,,,3500,,,72,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:12:08,+00:00,,35.656269,-97.77861,,,3500,,,68,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:12:17,+00:00,,35.659012,-97.777977,,,3450,,,62,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:12:23,+00:00,,35.660549,-97.777557,,,3450,,,57,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:12:30,+00:00,,35.662273,-97.777092,,,3425,,,52,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:12:38,+00:00,,35.664185,-97.776604,,,3475,,,51,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:12:44,+00:00,,35.665344,-97.776276,,,3575,,,42,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:12:50,+00:00,,35.666462,-97.775925,,,3650,,,40,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:12:55,+00:00,,35.667671,-97.77581,,,3525,,,67,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:13:00,+00:00,,35.669495,-97.775742,,,3500,,,80,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:13:04,+00:00,,35.670914,-97.775635,,,3500,,,83,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:13:08,+00:00,,35.672699,-97.775459,,,3500,,,83,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:13:13,+00:00,,35.67461,-97.775162,,,3525,,,84,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:13:17,+00:00,,35.675858,-97.775002,,,3525,,,86,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:13:21,+00:00,,35.677681,-97.774696,,,3550,,,87,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:13:26,+00:00,,35.679592,-97.774345,,,3525,,,89,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:13:36,+00:00,,35.683914,-97.773743,,,3500,,,92,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:13:42,+00:00,,35.686481,-97.773354,,,3500,,,93,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:13:47,+00:00,,35.688675,-97.773056,,,3500,,,92,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:13:56,+00:00,,35.692429,-97.772598,,,3475,,,92,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:14:05,+00:00,,35.696182,-97.772141,,,3500,,,91,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:14:11,+00:00,,35.699001,-97.771835,,,3500,,,89,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:14:14,+00:00,,35.70026,-97.771835,,,3500,,,88,,,,,,,359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:14:22,+00:00,,35.702682,-97.772659,,,3500,,,85,,,,,,,341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:14:26,+00:00,,35.703892,-97.773819,,,3475,,,85,,,,,,,309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:14:30,+00:00,,35.704926,-97.77597,,,3450,,,88,,,,,,,291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:14:35,+00:00,,35.705193,-97.778671,,,3450,,,91,,,,,,,271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:14:39,+00:00,,35.704914,-97.780479,,,3450,,,93,,,,,,,255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:14:43,+00:00,,35.70401,-97.782784,,,3425,,,99,,,,,,,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:14:50,+00:00,,35.702354,-97.784927,,,3425,,,105,,,,,,,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:14:54,+00:00,,35.700027,-97.786385,,,3425,,,107,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:14:59,+00:00,,35.697559,-97.786972,,,3450,,,109,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:15:06,+00:00,,35.694069,-97.787025,,,3450,,,109,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:15:09,+00:00,,35.692345,-97.787025,,,3450,,,108,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:15:13,+00:00,,35.691833,-97.786972,,,3450,,,109,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:15:18,+00:00,,35.687897,-97.786789,,,3475,,,108,,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:15:22,+00:00,,35.686108,-97.786674,,,3475,,,109,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:15:30,+00:00,,35.681637,-97.786385,,,3450,,,111,,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:15:39,+00:00,,35.677261,-97.786209,,,3450,,,111,,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:15:47,+00:00,,35.673119,-97.786034,,,3450,,,111,,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:15:54,+00:00,,35.669441,-97.785797,,,3450,,,111,,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:16:03,+00:00,,35.664742,-97.785568,,,3450,,,111,,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:16:12,+00:00,,35.660412,-97.785393,,,3475,,,111,,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:16:18,+00:00,,35.656826,-97.785217,,,3475,,,110,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:16:27,+00:00,,35.652451,-97.785103,,,3475,,,110,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:16:35,+00:00,,35.648254,-97.784958,,,3475,,,110,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:16:44,+00:00,,35.644352,-97.784927,,,3475,,,110,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:16:51,+00:00,,35.640625,-97.784866,,,3450,,,112,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:16:57,+00:00,,35.637043,-97.784866,,,3450,,,110,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:17:02,+00:00,,35.634666,-97.784927,,,3450,,,111,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:17:09,+00:00,,35.631687,-97.784866,,,3450,,,111,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:17:18,+00:00,,35.626568,-97.784691,,,3450,,,110,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:17:24,+00:00,,35.623169,-97.78463,,,3475,,,110,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:17:33,+00:00,,35.618515,-97.784515,,,3475,,,110,,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:17:38,+00:00,,35.615952,-97.784103,,,3475,,,110,,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:17:42,+00:00,,35.614288,-97.783356,,,3500,,,108,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:17:46,+00:00,,35.612732,-97.782097,,,3525,,,107,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:17:50,+00:00,,35.611588,-97.780495,,,3525,,,107,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:17:54,+00:00,,35.610508,-97.777557,,,3500,,,109,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:18:01,+00:00,,35.610458,-97.773468,,,3475,,,108,,,,,,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:18:05,+00:00,,35.611038,-97.771225,,,3450,,,107,,,,,,,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:18:09,+00:00,,35.612274,-97.768997,,,3450,,,104,,,,,,,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:18:13,+00:00,,35.613579,-97.76757,,,3450,,,100,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:18:17,+00:00,,35.613998,-97.767273,,,3450,,,99,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:18:21,+00:00,,35.616531,-97.766251,,,3450,,,93,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:18:26,+00:00,,35.618134,-97.765846,,,3450,,,93,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:18:30,+00:00,,35.620564,-97.765289,,,3450,,,93,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:18:34,+00:00,,35.622284,-97.764999,,,3450,,,91,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:18:38,+00:00,,35.624054,-97.764702,,,3450,,,90,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:18:42,+00:00,,35.625961,-97.764526,,,3450,,,89,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:18:45,+00:00,,35.627197,-97.76442,,,3450,,,88,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:18:48,+00:00,,35.628384,-97.764297,,,3450,,,88,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:18:54,+00:00,,35.628803,-97.764236,,,3475,,,88,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:19:04,+00:00,,35.634434,-97.763474,,,3500,,,83,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:19:09,+00:00,,35.636032,-97.763214,,,3500,,,82,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:19:13,+00:00,,35.637878,-97.762894,,,3525,,,82,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:19:19,+00:00,,35.64016,-97.762543,,,3525,,,82,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:19:25,+00:00,,35.642395,-97.762253,,,3525,,,83,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:19:34,+00:00,,35.645794,-97.762016,,,3525,,,84,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:19:38,+00:00,,35.646881,-97.761955,,,3525,,,85,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:19:42,+00:00,,35.64917,-97.761955,,,3525,,,85,,,,,,,359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:19:47,+00:00,,35.650913,-97.761955,,,3525,,,86,,,,,,,358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:19:52,+00:00,,35.653244,-97.76207,,,3525,,,84,,,,,,,357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:19:58,+00:00,,35.655075,-97.76236,,,3475,,,77,,,,,,,346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:20:02,+00:00,,35.656494,-97.763504,,,3400,,,78,,,,,,,315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:20:10,+00:00,,35.6572,-97.766869,,,3150,,,93,,,,,,,257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:20:14,+00:00,,35.656174,-97.768997,,,3050,,,98,,,,,,,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:20:18,+00:00,,35.654938,-97.769966,,,2950,,,107,,,,,,,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:20:25,+00:00,,35.651333,-97.77002,,,2825,,,112,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:20:29,+00:00,,35.649353,-97.768646,,,2775,,,114,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:20:33,+00:00,,35.648121,-97.766869,,,2650,,,111,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:20:38,+00:00,,35.647564,-97.763596,,,2550,,,106,,,,,,,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:20:45,+00:00,,35.64896,-97.760147,,,2450,,,101,,,,,,,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:20:49,+00:00,,35.650726,-97.759033,,,2350,,,94,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:20:54,+00:00,,35.652466,-97.758865,,,2275,,,93,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:21:01,+00:00,,35.655579,-97.758865,,,2200,,,88,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:21:05,+00:00,,35.657272,-97.758804,,,2200,,,88,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:21:11,+00:00,,35.659927,-97.758865,,,2175,,,89,,,,,,,358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:21:17,+00:00,,35.662132,-97.759033,,,2150,,,90,,,,,,,357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:21:22,+00:00,,35.664368,-97.759033,,,2150,,,89,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:21:27,+00:00,,35.666462,-97.758919,,,2150,,,90,,,,,,,358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:21:38,+00:00,,35.670135,-97.761383,,,2175,,,89,,,,,,,306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:21:42,+00:00,,35.670868,-97.763672,,,2175,,,92,,,,,,,282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:21:48,+00:00,,35.670731,-97.766647,,,2150,,,93,,,,,,,260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:21:53,+00:00,,35.669769,-97.769051,,,2175,,,94,,,,,,,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:22:01,+00:00,,35.667114,-97.771744,,,2150,,,100,,,,,,,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:22:09,+00:00,,35.663315,-97.772827,,,2175,,,104,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:22:14,+00:00,,35.660877,-97.773003,,,2175,,,105,,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:22:19,+00:00,,35.658318,-97.773117,,,2150,,,106,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:22:25,+00:00,,35.656036,-97.772713,,,2175,,,105,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:22:30,+00:00,,35.653473,-97.771225,,,2175,,,105,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:22:35,+00:00,,35.651413,-97.769508,,,2175,,,104,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:22:41,+00:00,,35.649216,-97.767502,,,2175,,,105,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:22:46,+00:00,,35.647293,-97.765671,,,2175,,,105,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
